"","sp1","sp2","sp3","sp4","sp5","sp6","sp7","sp8","sp9","sp10","sp11","sp12","sp13","sp14","sp15","sp16","sp17","sp18","sp19","sp20","sp21","sp22","sp23","sp24","sp25","sp26","sp27","sp28","sp29","sp30","sp31","sp32","sp33","sp34","sp35","sp36","sp37","sp38","sp39","sp40","sp41","sp42","sp43","sp44","sp45","sp46","sp47","sp48","sp49","sp50","sp51","sp52","sp53","sp54","sp55","sp56","sp57","sp58","sp59","sp60","sp61","sp62","sp63","sp64","sp65","sp66","sp67","sp68","sp69","sp70"
"sp48",0.618452362483367,0.118531659245491,0.890204177005216,0.0612115391995758,0.957615921273828,0.238071668893099,0.709081256296486,0.097784862620756,0.373181192204356,0.169137757271528,0.866321495035663,0.567250865744427,0.199817740125582,0.968835803912953,0.155363405589014,0.129843693692237,0.904424477368593,0.539951298153028,0.994354974245653,0.0716397955548018,0.0772179642226547,0.510623678797856,0.527861882001162,0.058783499058336,0.706869995687157,0.231457645772025,0.0975387364160269,0.796051894314587,0.310363012831658,0.251604174729437,0.301397084724158,0.590773357311264,0.539335319306701,0.0686928955838084,0.617776250466704,0.695452489890158,0.86677431431599,0.151244460605085,0.560262589715421,0.474239595001563,0.679415762424469,0.585371158085763,0.529394151642919,0.313532497733831,0.777469624998048,0.735691441921517,0.263529279269278,0,0.0750059825368226,0.179667204618454,0.483381449012086,0.79106438648887,0.920922141056508,0.952160696964711,0.0616928420495242,0.65004326030612,0.463588557904586,0.821786016225815,0.379501964431256,0.684196484042332,0.464836205355823,0.594613199355081,0.21826050709933,0.23576756939292,0.862601967295632,0.60449612303637,0.97110884450376,0.0598682218696922,0.0153631013818085,0.439752629492432
"sp49",0.438005854608491,0.260708037531003,0.0609419099055231,0.475473166676238,0.570340414531529,0.71179027389735,0.536835617618635,0.714440574403852,0.989598938496783,0.0179813792929053,0.880435858853161,0.91253522131592,0.298566758166999,0.383951432304457,0.501779543235898,0.354986648075283,0.955596396466717,0.877470988314599,0.019605761859566,0.876702007837594,0.783904105890542,0.178203534334898,0.765819991007447,0.0481733372434974,0.692815062357113,0.305789474630728,0.379872581921518,0.1504045012407,0.68365697725676,0.153159365290776,0.894506557844579,0.696601247414947,0.758274463936687,0.726464541861787,0.75306210340932,0.470278525026515,0.256941114086658,0.703429790213704,0.411339058307931,0.266581495059654,0.304006160004064,0.429118813946843,0.314205369446427,0.901077125919983,0.0554347725119442,0.531252664513886,0.043308227090165,0.0750059825368226,0,0.71497542434372,0.222238009562716,0.288253297563642,0.142803563037887,0.797910829074681,0.222298379056156,0.348661585012451,0.765393534675241,0.955545486649498,0.245972773991525,0.0163525037933141,0.00464770896360278,0.204495878191665,0.76770054618828,0.735973487608135,0.438468086300418,0.198439427185804,0.816673090914264,0.913640948710963,0.741396069526672,0.134813543409109
"sp50",0.229108585044742,0.00842654029838741,0.793650058796629,0.278400358045474,0.773101630853489,0.786059148143977,0.183283325983211,0.0606994139961898,0.30003746598959,0.134072956861928,0.905971272150055,0.864848989527673,0.464473842876032,0.840619749389589,0.394950592424721,0.336747596273199,0.103200972313061,0.804415111429989,0.692439735401422,0.396768569014966,0.962345951236784,0.11185165704228,0.22580729611218,0.853139293845743,0.170386692276224,0.945135393179953,0.529429531190544,0.159445735393092,0.0655178809538484,0.544005697127432,0.594381753820926,0.706720603164285,0.650764973135665,0.491612498415634,0.0271923982072622,0.207146194996312,0.349483008962125,0.800757660763338,0.756852678954601,0.232913023792207,0.418379859533161,0.463368430035189,0.693655735813081,0.0508512149099261,0.623401968972757,0.0765772899612784,0.474313977872953,0.179667204618454,0.71497542434372,0,0.713657215237617,0.203488815110177,0.0014531840570271,0.411909130401909,0.147580064367503,0.815586053300649,0.365521647268906,0.911394584691152,0.527574641164392,0.765560545725748,0.539975228486583,0.683095432817936,0.704837900819257,0.978424688568339,0.486167249968275,0.339795705862343,0.62601518118754,0.815637652063742,0.402057740604505,0.952921458985656
"sp51",0.614974364638329,0.454019690863788,0.216932405717671,0.178101704688743,0.0625710918102413,0.826405166881159,0.624493381706998,0.447527998127043,0.672206115210429,0.436156059848145,0.307142312871292,0.859537108801305,0.0350303112063557,0.749830959597602,0.523998155491427,0.792767121223733,0.925821938086301,0.839674254646525,0.498808701056987,0.625232630642131,0.291903428966179,0.281038269167766,0.409842851804569,0.524612921755761,0.554749194066972,0.0375242857262492,0.385638392530382,0.0215532663278282,0.656276667956263,0.938580139307305,0.201611996628344,0.765987263759598,0.492170297773555,0.412040784489363,0.213918040972203,0.700131836812943,0.112959116464481,0.903709709178656,0.849457477685064,0.834113280754536,0.430863854940981,0.273537937318906,0.456626364728436,0.255539179081097,0.86835677572526,0.0920100379735231,0.431883088778704,0.483381449012086,0.222238009562716,0.713657215237617,0,0.289139031432569,0.289205334382132,0.0501718302257359,0.044948018155992,0.97635060059838,0.872809920227155,0.426561714848503,0.874375419225544,0.265089322347194,0.10772428335622,0.657766015268862,0.584954352350906,0.424774296348915,0.290604466805235,0.0913362635765225,0.21830222918652,0.242994531756267,0.831800605868921,0.380855943774804
"sp52",0.751996754202992,0.765514777740464,0.177064009709284,0.216084634652361,0.113902144832537,0.912675231462345,0.549821270396933,0.190073688514531,0.435688996687531,0.19354063551873,0.162572925211862,0.193081791978329,0.252767781959847,0.011837673606351,0.0257886725012213,0.734946959419176,0.263044979190454,0.0412949612364173,0.479433438740671,0.646621282678097,0.351937929401174,0.111968574114144,0.989513960899785,0.195535383420065,0.429036987246946,0.0658761369995773,0.0570036575663835,0.447349111782387,0.560930147068575,0.126253521302715,0.135049744509161,0.409708789549768,0.947736803209409,0.850193603197113,0.642536849947646,0.531458808807656,0.702928032027557,0.0133713281247765,0.637656678911299,0.394350809045136,0.883633858058602,0.551409983774647,0.248780333204195,0.958627071697265,0.122238594572991,0.939438227331266,0.389778728596866,0.79106438648887,0.288253297563642,0.203488815110177,0.289139031432569,0,0.779150338144973,0.551843613386154,0.0240170429460704,0.134980123722926,0.338044970063493,0.727589424001053,0.477200780529529,0.408104214118794,0.167685595108196,0.303684293990955,0.745386966271326,0.56359411822632,0.596610972424969,0.937610426452011,0.765654170652851,0.51758272270672,0.503073022468016,0.786386357387528
"sp53",0.677812145091593,0.762677761958912,0.559560288442299,0.504281135741621,0.573069355683401,0.641867926344275,0.498413071734831,0.352323226397857,0.218633933458477,0.740121204406023,0.391929162666202,0.604722253512591,0.352057402022183,0.179770159069449,0.430023417575285,0.660686867078766,0.21364363306202,0.817048233700916,0.81997386761941,0.424418304581195,0.422200942644849,0.181087251054123,0.562768321949989,0.182639082428068,0.0280634849332273,0.120211810339242,0.954180104192346,0.172117944573984,0.306994955055416,0.596546925371513,0.343001794302836,0.466416732408106,0.56800799141638,0.107390881516039,0.0189756648615003,0.332630244316533,0.270973136182874,0.421672133496031,0.350405656732619,0.498945349827409,0.23241320438683,0.423634257400408,0.415255404310301,0.936141854152083,0.0405638343654573,0.518297581467777,0.183660848764703,0.920922141056508,0.142803563037887,0.0014531840570271,0.289205334382132,0.779150338144973,0,0.292454872746021,0.227190098026767,0.425236749462783,0.981585373170674,0.113508495502174,0.660687467083335,0.969853575807065,0.870782715966925,0.104514469858259,0.537449504714459,0.270112837199122,0.491274043451995,0.236652939813212,0.727938378928229,0.785777756944299,0.971327205654234,0.521955518750474
"sp54",0.177257343428209,0.440787416184321,0.420697827124968,0.0106519609689713,0.870670167729259,0.730848677456379,0.443523104069754,0.746292298194021,0.0991379201877862,0.0910975050646812,0.563487547216937,0.516578810289502,0.479632594855502,0.391707609174773,0.338316642446443,0.120809766929597,0.524656870635226,0.263311119750142,0.746463036164641,0.920671348460019,0.802020411705598,0.469249251298606,0.0263192774727941,0.128918295027688,0.885368136921898,0.484408520394936,0.119175790110603,0.512209401233122,0.465826138621196,0.366948681883514,0.621481802081689,0.165841777576134,0.217423091875389,0.377637066645548,0.991215253947303,0.677467482164502,0.333672456210479,0.40106921736151,0.459790329681709,0.593095978489146,0.913072879426181,0.775528174359351,0.61386730032973,0.974240872310475,0.641008104663342,0.212248333729804,0.350787666393444,0.952160696964711,0.797910829074681,0.411909130401909,0.0501718302257359,0.551843613386154,0.292454872746021,0,0.695389332249761,0.120814432855695,0.89189347368665,0.0494754204992205,0.672762315021828,0.447828005766496,0.620872036553919,0.0686761387623847,0.0861363464500755,0.395965070696548,0.895698902197182,0.528862091479823,0.595787630183622,0.606052755843848,0.0999176097102463,0.674116458045319
"sp55",0.68536890600808,0.537793444702402,0.106637375196442,0.916483191773295,0.893379669170827,0.984859403222799,0.741429636487737,0.143089065793902,0.666642092401162,0.45350704388693,0.168728780699894,0.323902307776734,0.847155268536881,0.70120557770133,0.72041314910166,0.558583857258782,0.965565763879567,0.12894846429117,0.726039422675967,0.901717512169853,0.650872354395688,0.834735281765461,0.702588281361386,0.0146820924710482,0.6451608131174,0.585279647028074,0.443415855756029,0.88054963410832,0.396162525750697,0.625412750523537,0.00727986451238394,0.366505258250982,0.511104981647804,0.650940986117348,0.576162705896422,0.419103595195338,0.474801291711628,0.390854932367802,0.643380712484941,0.337384460028261,0.650286105694249,0.920576721429825,0.0970334580633789,0.877071255119517,0.491574842249975,0.83787889406085,0.269795686472207,0.0616928420495242,0.222298379056156,0.147580064367503,0.044948018155992,0.0240170429460704,0.227190098026767,0.695389332249761,0,0.689352036453784,0.338568380568177,0.27695621130988,0.333890411769971,0.864447030704468,0.0509745443705469,0.166249484755099,0.0259978126268834,0.430644086794928,0.044152996968478,0.129343658918515,0.00180343654938042,0.966472591273487,0.574803214054555,0.376795696793124
"sp56",0.625691423891112,0.56998926657252,0.473191392607987,0.154953102348372,0.170984732219949,0.90840154979378,0.451982068596408,0.0177388449665159,0.0518310023471713,0.98987813689746,0.532761302078143,0.667353452648968,0.258410467300564,0.941669845953584,0.0744335402268916,0.130306073464453,0.187808163929731,0.00680535170249641,0.921048645162955,0.678243165835738,0.298611022299156,0.337900866055861,0.172745230374858,0.309645752189681,0.00361515628173947,0.411194650456309,0.0108348720241338,0.878553133457899,0.790509642334655,0.4953547953628,0.0436474962625653,0.113456437364221,0.35060434229672,0.339117869967595,0.626451982883736,0.966060509206727,0.383162712911144,0.374241629615426,0.359490698669106,0.999445237452164,0.12352962535806,0.354475177591667,0.703739219345152,0.380580425495282,0.773124387254938,0.300611344398931,0.712206969503313,0.65004326030612,0.348661585012451,0.815586053300649,0.97635060059838,0.134980123722926,0.425236749462783,0.120814432855695,0.689352036453784,0,0.632563807070255,0.0941493934951723,0.795913722598925,0.414230871014297,0.733918351586908,0.87339754938148,0.78970615635626,0.906318940687925,0.453576165949926,0.525656711542979,0.910044873366132,0.105467890854925,0.64486088976264,0.561593580292538
"sp57",0.273805220611393,0.396962872473523,0.466766989789903,0.217487581307068,0.523026936454698,0.249193243915215,0.2987813167274,0.083505486138165,0.952326990664005,0.469538218341768,0.390174505533651,0.266256248112768,0.33733150572516,0.881483746692538,0.832466096850112,0.637765742139891,0.107480132719502,0.991688545793295,0.700656963279471,0.935505060944706,0.16342570213601,0.900007292861119,0.658107137540355,0.684729060158134,0.0180238736793399,0.473173973849043,0.731526446063071,0.304148795781657,0.802049718564376,0.825258549069986,0.992988095385954,0.696612773230299,0.71710747666657,0.498764218529686,0.109548136359081,0.0291072586551309,0.320200199028477,0.0149964790325612,0.264318995643407,0.859472883166745,0.548208884429187,0.807626482564956,0.915017143357545,0.321744304848835,0.285757422912866,0.151842704275623,0.32327131414786,0.463588557904586,0.765393534675241,0.365521647268906,0.872809920227155,0.338044970063493,0.981585373170674,0.89189347368665,0.338568380568177,0.632563807070255,0,0.540516480570659,0.155671726679429,0.661278020357713,0.226554856402799,0.368484292645007,0.0534150092862546,0.354625754291192,0.584888319252059,0.806413860525936,0.412633250467479,0.135373051743954,0.158515563467517,0.944801286561415
"sp58",0.731598813552409,0.839075359515846,0.806948299752548,0.559935617493466,0.978377419989556,0.602495205821469,0.253434242913499,0.878970106132329,0.965969366719946,0.823412832804024,0.971822002436966,0.193706891033798,0.59851355664432,0.921947901602834,0.403158474946395,0.410572960041463,0.36161373089999,0.336780524812639,0.184115689713508,0.430439930176362,0.823195930104703,0.542825451586396,0.227036093827337,0.139110812684521,0.101911197416484,0.46778966486454,0.300569563172758,0.863855027593672,0.40125359268859,0.260585774667561,0.602188430726528,0.839402080513537,0.307764017023146,0.537522678729147,0.705451076384634,0.457547096302733,0.872800732031465,0.270215136231855,0.226918058237061,0.842414191225544,0.810115142725408,0.0780196392443031,0.318292278330773,0.0681685525923967,0.996015215525404,0.606988252606243,0.249394351150841,0.821786016225815,0.955545486649498,0.911394584691152,0.426561714848503,0.727589424001053,0.113508495502174,0.0494754204992205,0.27695621130988,0.0941493934951723,0.540516480570659,0,0.218386179534718,0.434356331126764,0.966806740732864,0.968693352071568,0.935843638842925,0.921440621139482,0.709593795007095,0.495487184962258,0.311277854023501,0.932299540378153,0.947857687715441,0.0530031048692763
"sp59",0.481626053107902,0.150363180786371,0.69572190917097,0.143812710884959,0.156498427735642,0.0116010231431574,0.880580360768363,0.711810438428074,0.692153617972508,0.35028926236555,0.340758556732908,0.598522521089762,0.413539681816474,0.859365199459717,0.275221510324627,0.563837391790003,0.175571592058986,0.610247157281265,0.658888276200742,0.510984967462718,0.737086460925639,0.0903803391847759,0.575730765005574,0.021429969696328,0.0426682711113244,0.809217143803835,0.719121003523469,0.656193646369502,0.234896722948179,0.216852311976254,0.890307693043724,0.977293568197638,0.863801037659869,0.723775005433708,0.151910600718111,0.569473162060603,0.637282040668651,0.514095084741712,0.503778188256547,0.235432388726622,0.348154201870784,0.591255496488884,0.555210582911968,0.885806740960106,0.639523534337059,0.890800417633727,0.443290585186332,0.379501964431256,0.245972773991525,0.527574641164392,0.874375419225544,0.477200780529529,0.660687467083335,0.672762315021828,0.333890411769971,0.795913722598925,0.155671726679429,0.218386179534718,0,0.185588019201532,0.716873523080721,0.0366078035440296,0.133966041728854,0.022197030717507,0.49476931267418,0.677176921162754,0.567925582174212,0.923021458787844,0.950971359852701,0.313983004773036
"sp60",0.936438359552994,0.18258015695028,0.437087154248729,0.642823556670919,0.883250768529251,0.896928399102762,0.0371961782220751,0.0428925836458802,0.981459747534245,0.622200264129788,0.956383624812588,0.230648238910362,0.847072378266603,0.736805110936984,0.255836540367454,0.0840091912541538,0.963840848533437,0.291405541589484,0.163275336613879,0.724117298610508,0.320920196827501,0.792761940741912,0.584054346196353,0.682252943050116,0.373895439552143,0.457446306943893,0.540675401920453,0.106854975456372,0.475335858762264,0.456284799845889,0.464682829100639,0.284361402504146,0.0392441777512431,0.00954026659019291,0.696806467603892,0.551351670874283,0.674255205318332,0.393761928426102,0.866145736305043,0.222767328843474,0.108416124479845,0.870676108170301,0.295968845719472,0.0072979626711458,0.0146302543580532,0.300515961833298,0.486745602218434,0.684196484042332,0.0163525037933141,0.765560545725748,0.265089322347194,0.408104214118794,0.969853575807065,0.447828005766496,0.864447030704468,0.414230871014297,0.661278020357713,0.434356331126764,0.185588019201532,0,0.805247386917472,0.387466076062992,0.931635434739292,0.616495391121134,0.781136369332671,0.891799709293991,0.0411775398533791,0.759186013834551,0.58486785297282,0.263974956935272
"sp61",0.357337692286819,0.76608253037557,0.239009261596948,0.699738173279911,0.246507592964917,0.0227095382288098,0.960755865322426,0.959943958558142,0.76734049920924,0.482199765508994,0.336986652109772,0.277406093198806,0.355220079421997,0.624352038139477,0.857748550595716,0.274671314749867,0.713890904793516,0.561971692834049,0.454895289381966,0.507605909369886,0.186149900546297,0.858446878846735,0.760537493508309,0.015491014579311,0.675027074525133,0.0696103803347796,0.341715992894024,0.814336229581386,0.951774672372267,0.935847849119455,0.430878984276205,0.641210282919928,0.837817139690742,0.935756012098864,0.680420353310183,0.56513525149785,0.721870840294287,0.543658669805154,0.300260666524991,0.771003028843552,0.279573516687378,0.686071466188878,0.735506128286943,0.796520214993507,0.461578611982986,0.641170337563381,0.299795567523688,0.464836205355823,0.00464770896360278,0.539975228486583,0.10772428335622,0.167685595108196,0.870782715966925,0.620872036553919,0.0509745443705469,0.733918351586908,0.226554856402799,0.966806740732864,0.716873523080721,0.805247386917472,0,0.428131281165406,0.771130908979103,0.0259964056313038,0.978984006447718,0.00619090837426484,0.280690219718963,0.232247596606612,0.315760286757722,0.0984682086855173
"sp62",0.490933502558619,0.379039641004056,0.019756029592827,0.738833704730496,0.595598194282502,0.815341318491846,0.41554053267464,0.445194581523538,0.349247633246705,0.415604195091873,0.903637784533203,0.551647686166689,0.972542687086388,0.773351917043328,0.830459332792088,0.0195048581808805,0.0591863861773163,0.61630549794063,0.822194886859506,0.248470697086304,0.446486841188744,0.00670259329490364,0.835591883864254,0.997436688281596,0.264517772942781,0.697926998604089,0.123375630704686,0.399209187366068,0.0970933143980801,0.212461948860437,0.151448224904016,0.884418966015801,0.911528046242893,0.244150868616998,0.281655614031479,0.0493626547977328,0.0431816091295332,0.0952538338024169,0.68334880634211,0.0039138353895396,0.340506829321384,0.267634597606957,0.895782587584108,0.919903638772666,0.00462013063952327,0.537590401712805,0.354008976835757,0.594613199355081,0.204495878191665,0.683095432817936,0.657766015268862,0.303684293990955,0.104514469858259,0.0686761387623847,0.166249484755099,0.87339754938148,0.368484292645007,0.968693352071568,0.0366078035440296,0.387466076062992,0.428131281165406,0,0.00443257950246334,0.158313579624519,0.348726838128641,0.354381106095389,0.768877281807363,0.0268300231546164,0.0982900056988001,0.40660092420876
"sp63",0.501382901566103,0.999534194124863,0.236723591107875,0.845905838068575,0.710593349998817,0.913550209952518,0.161202242365107,0.309491392225027,0.418312676716596,0.383821750292554,0.482529085827991,0.254937433404848,0.3222870756872,0.337103045312688,0.373903164174408,0.353749885223806,0.680852634133771,0.177186712855473,0.05375587916933,0.455446608597413,0.456393393455073,0.347684956388548,0.586352705489844,0.732268056599423,0.123358567943797,0.334861254552379,0.684796108165756,0.742609843611717,0.362899953266606,0.418150418438017,0.879693817580119,0.627331585856155,0.021203231997788,0.287335438420996,0.0223514242097735,0.191611102549359,0.612516735447571,0.64336880040355,0.467008168343455,0.996128879487514,0.060709411976859,0.147319400217384,0.19111451273784,0.852540855295956,0.833664094563574,0.158352800179273,0.739308671094477,0.21826050709933,0.76770054618828,0.704837900819257,0.584954352350906,0.745386966271326,0.537449504714459,0.0861363464500755,0.0259978126268834,0.78970615635626,0.0534150092862546,0.935843638842925,0.133966041728854,0.931635434739292,0.771130908979103,0.00443257950246334,0,0.883095350814983,0.0878808640409261,0.122297250898555,0.465184604516253,0.0348317273892462,0.429776901844889,0.239157446427271
"sp64",0.33888654760085,0.626221223035827,0.222879600012675,0.452482781372964,0.113091629929841,0.0962681625969708,0.180899136234075,0.686624051071703,0.764214683091268,0.484182895394042,0.869413100648671,0.443167870864272,0.438671243842691,0.777417658828199,0.311886933399364,0.535625769756734,0.611141116125509,0.126541750505567,0.112232262501493,0.48733534780331,0.0817301191855222,0.807086631888524,0.515234742779285,0.288652832852677,0.631083877990022,0.201960316393524,0.0316278671380132,0.950257733464241,0.120786180719733,0.962143146898597,0.432345117675141,0.192506393417716,0.28241387126036,0.751372692640871,0.601449757814407,0.453867797041312,0.569252342684194,0.132524885237217,0.645047676749527,0.234819133300334,0.114451291970909,0.81791843380779,0.438841324066743,0.460286408429965,0.991639536106959,0.253007067833096,0.287058174610138,0.23576756939292,0.735973487608135,0.978424688568339,0.424774296348915,0.56359411822632,0.270112837199122,0.395965070696548,0.430644086794928,0.906318940687925,0.354625754291192,0.921440621139482,0.022197030717507,0.616495391121134,0.0259964056313038,0.158313579624519,0.883095350814983,0,0.842475161654875,0.310707810102031,0.70483601721935,0.612294814316556,0.9623851722572,0.731604802189395
"sp65",0.148090705741197,0.881539854221046,0.510281078750268,0.179345581680536,0.482981208246201,0.0705811220686883,0.0588573678396642,0.907831171061844,0.820870393887162,0.244637248339131,0.576132872374728,0.0910352480132133,0.106159075396135,0.926460568560287,0.667636127443984,0.856224831426516,0.732708250638098,0.177556646754965,0.784262011060491,0.141002405434847,0.245848230086267,0.761480250628665,0.24453390436247,0.0637358133681118,0.267212450504303,0.655889037298039,0.190444786567241,0.840763996355236,0.635667536174878,0.402856688015163,0.18867624993436,0.590349670266733,0.473626024089754,0.16677973465994,0.533494247123599,0.222515141358599,0.853775674942881,0.721105500124395,0.754202225245535,0.829676582012326,0.983288998482749,0.840319876093417,0.159894183743745,0.816933084046468,0.76752329361625,0.341076920274645,0.0714572863653302,0.862601967295632,0.438468086300418,0.486167249968275,0.290604466805235,0.596610972424969,0.491274043451995,0.895698902197182,0.044152996968478,0.453576165949926,0.584888319252059,0.709593795007095,0.49476931267418,0.781136369332671,0.978984006447718,0.348726838128641,0.0878808640409261,0.842475161654875,0,0.222566896816716,0.667284762253985,0.817216401919723,0.550469989189878,0.633682905929163
"sp66",0.38220206880942,0.578536639455706,0.340844298014417,0.641226956387982,0.098940648837015,0.681970094563439,0.74789361958392,0.594088156474754,0.343644964043051,0.773593607591465,0.506370731629431,0.600604617968202,0.619264513021335,0.761727854609489,0.672609502449632,0.578696272801608,0.286776814144105,0.249700895510614,0.759143723640591,0.241054558660835,0.326878881314769,0.361344554461539,0.476026408141479,0.868109899573028,0.891533117042854,0.40926935011521,0.588815041119233,0.0424689196515828,0.880789119983092,0.435676211258397,0.469648119760677,0.820681216195226,0.595156355760992,0.0241727896500379,0.375454413471743,0.415350989671424,0.164034141460434,0.749664664734155,0.0905378088355064,0.0398492347449064,0.199736287351698,0.556853458750993,0.326494689332321,0.914307683240622,0.126396011328325,0.91000439110212,0.289022871060297,0.60449612303637,0.198439427185804,0.339795705862343,0.0913362635765225,0.937610426452011,0.236652939813212,0.528862091479823,0.129343658918515,0.525656711542979,0.806413860525936,0.495487184962258,0.677176921162754,0.891799709293991,0.00619090837426484,0.354381106095389,0.122297250898555,0.310707810102031,0.222566896816716,0,0.480129843810573,0.350949484389275,0.195689794141799,0.853087741648778
"sp67",0.498989738756791,0.873040601378307,0.0136363985948265,0.46343226195313,0.344173869583756,0.786108291940764,0.428644501371309,0.710022903280333,0.329049095511436,0.0332087019924074,0.287642656126991,0.953346875263378,0.972551951883361,0.102459655841812,0.476267907768488,0.482233838643879,0.801741525763646,0.531996598932892,0.396894427714869,0.95036902744323,0.735388489207253,0.0365982607472688,0.77434468595311,0.70539039419964,0.68429779750295,0.340416520368308,0.704434045124799,0.21026337123476,0.513856002362445,0.927360324654728,0.996278492035344,0.324066168162972,0.507557065691799,0.970465851482004,0.636038308031857,0.835100915748626,0.288520093075931,0.0659982990473509,0.887031419668347,0.395126488758251,0.219622104195878,0.397534964838997,0.274108542827889,0.916956927161664,0.144071966642514,0.519046741304919,0.0251301238313317,0.97110884450376,0.816673090914264,0.62601518118754,0.21830222918652,0.765654170652851,0.727938378928229,0.595787630183622,0.00180343654938042,0.910044873366132,0.412633250467479,0.311277854023501,0.567925582174212,0.0411775398533791,0.280690219718963,0.768877281807363,0.465184604516253,0.70483601721935,0.667284762253985,0.480129843810573,0,0.00731879915110767,0.5513347517699,0.935622197343037
"sp68",0.795717282686383,0.145190215203911,0.289903205586597,0.438321691704914,0.844723413232714,0.0620109757874161,0.367434128187597,0.438884378410876,0.28096081642434,0.750098037999123,0.143670243211091,0.181981959147379,0.977081424323842,0.11850050278008,0.253063812386245,0.230697484221309,0.720195302739739,0.881697062402964,0.6449266129639,0.363868751563132,0.957039418863133,0.799988103564829,0.456887071486562,0.00570658105425537,0.813469565939158,0.652550535975024,0.0454678689129651,0.694249174091965,0.584267880301923,0.955287560587749,0.501440630294383,0.486380351008847,0.769990640226752,0.977373014204204,0.102091804146767,0.191554779885337,0.818798684049398,0.576432020170614,0.28568129427731,0.827922249445692,0.846726769581437,0.656635767314583,0.295677387388423,0.825020612450317,0.87883325968869,0.529902778100222,0.943925462430343,0.0598682218696922,0.913640948710963,0.815637652063742,0.242994531756267,0.51758272270672,0.785777756944299,0.606052755843848,0.966472591273487,0.105467890854925,0.135373051743954,0.932299540378153,0.923021458787844,0.759186013834551,0.232247596606612,0.0268300231546164,0.0348317273892462,0.612294814316556,0.817216401919723,0.350949484389275,0.00731879915110767,0,0.489366600755602,0.321687459480017
"sp69",0.4785348509904,0.181769237387925,0.104670308763161,0.209468356799334,0.147493072552606,0.696940139867365,0.534813733538613,0.993906579911709,0.0340099162422121,0.385829379316419,0.274089998565614,0.0321355813648552,0.511011580238119,0.793211357900873,0.473693757550791,0.513475484913215,0.268391796620563,0.575062660733238,0.482765510678291,0.310659426962957,0.22973218280822,0.536211441271007,0.645690911915153,0.799553288845345,0.793943476397544,0.0481877150014043,0.00384570634923875,0.37836270336993,0.696636136621237,0.971169334137812,0.652564560063183,0.496979869436473,0.0996164951939136,0.257396247703582,0.701999434037134,0.631337224971503,0.594053773209453,0.227772259619087,0.264395789243281,0.548412826377898,0.819826221559197,0.331622312311083,0.558592181419954,0.629990697372705,0.849126608343795,0.371938428841531,0.921436321921647,0.0153631013818085,0.741396069526672,0.402057740604505,0.831800605868921,0.503073022468016,0.971327205654234,0.0999176097102463,0.574803214054555,0.64486088976264,0.158515563467517,0.947857687715441,0.950971359852701,0.58486785297282,0.315760286757722,0.0982900056988001,0.429776901844889,0.9623851722572,0.550469989189878,0.195689794141799,0.5513347517699,0.489366600755602,0,0.987511605024338
"sp70",0.302662801463157,0.569547641091049,0.858874546829611,0.458827150519937,0.245317268883809,0.051040407968685,0.674291014438495,0.293219796381891,0.0946364416740835,0.83205155772157,0.0416327244602144,0.738744848174974,0.521772739943117,0.255162437912077,0.361270730150864,0.43793747574091,0.577744955429807,0.20587090193294,0.853367046453059,0.809669941663742,0.907039527082816,0.811473780777305,0.517091515474021,0.682884552748874,0.972829607781023,0.635113254655153,0.239510630723089,0.43035558052361,0.167071360163391,0.918916957685724,0.692489475011826,0.447142871795222,0.864430499495938,0.883278433699161,0.637766562635079,0.666340032825246,0.739040812477469,0.654225346166641,0.453892847057432,0.647793620126322,0.146095276577398,0.473646278725937,0.606727252947167,0.229529413161799,0.124442097498104,0.839965776307508,0.864761071745306,0.439752629492432,0.134813543409109,0.952921458985656,0.380855943774804,0.786386357387528,0.521955518750474,0.674116458045319,0.376795696793124,0.561593580292538,0.944801286561415,0.0530031048692763,0.313983004773036,0.263974956935272,0.0984682086855173,0.40660092420876,0.239157446427271,0.731604802189395,0.633682905929163,0.853087741648778,0.935622197343037,0.321687459480017,0.987511605024338,0
